file_name,label
88/nm0913488_rm2964170240_1977-1-31_2012.jpg,35.0
61/nm0004761_rm2587073280_1976-3-19_2000.jpg,24.0
35/nm2633535_rm746773760_1997-4-1_2013.jpg,16.0
68/nm0413168_rm1439209728_1968-10-12_2006.jpg,37.0
86/nm0005286_rm1874499584_1988-4-10_2001.jpg,13.0
54/nm0001854_rm74955008_1956-10-26_1999.jpg,42.0
29/nm1065229_rm1628950016_1984-4-18_2014.jpg,30.0
02/nm0001702_rm1167890688_1932-11-10_1979.jpg,46.0
21/nm2280521_rm3135634176_1984-1-24_2014.jpg,30.0
01/nm0000401_rm318088960_1961-7-30_2013.jpg,51.0
10/nm0397110_rm547017728_1969-0-0_2014.jpg,45.0
85/nm0655585_rm3085875456_1982-7-19_2005.jpg,22.0
37/nm0000237_rm1236048640_1954-2-18_1996.jpg,42.0
25/nm1411125_rm2735581952_1992-7-22_2012.jpg,19.0
73/nm1967673_rm45592832_1983-7-17_2012.jpg,28.0
96/nm0385296_rm3874003712_1981-2-17_1999.jpg,18.0
13/nm1024313_rm3201940224_1971-11-23_2010.jpg,38.0
48/nm0000148_rm4006055680_1942-7-13_2010.jpg,67.0
16/nm0000116_rm3691745024_1954-8-16_2010.jpg,55.0
48/nm0951148_rm1999745536_1985-5-10_2004.jpg,19.0
13/nm0005113_rm4088892160_1962-7-23_2009.jpg,46.0
68/nm0656768_rm1624942336_1971-1-8_2013.jpg,42.0
86/nm1854386_rm3012403712_1981-5-8_2012.jpg,31.0
86/nm0753486_rm4249731840_1980-8-9_2012.jpg,31.0
27/nm1130627_rm874428160_1982-4-3_2012.jpg,30.0
09/nm0000209_rm1335728384_1958-10-16_2005.jpg,46.0
24/nm0042524_rm484412672_1964-12-18_2005.jpg,40.0
11/nm0339011_rm2219759360_1980-9-4_2011.jpg,30.0
82/nm1690482_rm439326720_1979-6-7_2006.jpg,27.0
83/nm0025483_rm3829185024_1985-3-15_2007.jpg,22.0
51/nm0001151_rm670079232_1973-7-29_2003.jpg,29.0
54/nm0001054_rm1940035072_1954-11-29_2008.jpg,53.0
08/nm0670408_rm3787036928_1970-2-14_2007.jpg,37.0
59/nm2973459_rm3701848576_1986-5-2_2011.jpg,25.0
93/nm0005493_rm577280512_1981-1-31_2006.jpg,25.0
67/nm0000867_rm3792866816_1969-1-14_1986.jpg,17.0
29/nm0000129_rm2653457408_1962-7-3_2005.jpg,42.0
21/nm0518821_rm2067303936_1952-10-13_1994.jpg,41.0
88/nm0399088_rm2541263104_1969-1-2_2006.jpg,37.0
61/nm0813561_rm485096704_1965-9-26_2015.jpg,49.0
63/nm0001663_rm3782264832_1957-3-30_1992.jpg,35.0
01/nm0001401_rm2293531648_1975-6-4_2010.jpg,35.0
63/nm1061563_rm4081241600_1974-11-11_2013.jpg,38.0
84/nm0001484_rm762562560_1957-7-21_1995.jpg,37.0
58/nm0324658_rm2488573952_1971-11-10_2010.jpg,38.0
11/nm1888211_rm729594368_1986-10-23_2008.jpg,21.0
14/nm0842314_rm1926732032_1971-0-0_1995.jpg,24.0
92/nm0123092_rm682001664_1967-8-22_2009.jpg,41.0
45/nm0001845_rm3272186368_1961-7-15_2007.jpg,45.0
60/nm0424060_rm1812041472_1984-11-22_2006.jpg,21.0
90/nm0885090_rm157393664_1964-12-24_2011.jpg,46.0
44/nm0416944_rm521110528_1952-2-19_1987.jpg,35.0
56/nm0001056_rm2929689856_1932-1-3_2001.jpg,69.0
08/nm0302108_rm1468905728_1969-10-1_2011.jpg,41.0
60/nm0777760_rm3817052928_1967-6-19_2002.jpg,35.0
15/nm0151615_rm3968244480_1955-11-16_2004.jpg,48.0
43/nm0700443_rm571902464_1979-4-9_2009.jpg,30.0
51/nm0000551_rm1664268032_1963-10-31_2011.jpg,47.0
70/nm0704270_rm4245617664_1977-6-2_2015.jpg,38.0
45/nm0440445_rm219518976_1987-8-21_2004.jpg,16.0
56/nm0000256_rm2604321792_1952-12-20_1976.jpg,23.0
04/nm0000704_rm511165184_1981-1-28_2014.jpg,33.0
77/nm0000177_rm365075200_1947-10-24_2004.jpg,56.0
84/nm2147284_rm1422824448_1986-9-15_2006.jpg,19.0
26/nm0005326_rm1809152_1977-7-30_2005.jpg,27.0
23/nm0000123_rm2892143360_1961-5-6_1998.jpg,37.0
14/nm0832314_rm1986639872_1971-9-9_2009.jpg,37.0
96/nm3081796_rm92141824_1983-12-21_2010.jpg,26.0
78/nm2684278_rm191354112_1987-3-2_2014.jpg,27.0
97/nm2093097_rm1432786688_1989-5-5_2008.jpg,19.0
57/nm0745257_rm80720640_1954-11-21_2011.jpg,56.0
01/nm0000501_rm2972367616_1954-12-18_1996.jpg,41.0
24/nm0000624_rm2357565696_1962-11-14_2007.jpg,44.0
97/nm0732497_rm2171204096_1971-10-25_2015.jpg,43.0
49/nm0578949_rm3991967232_1974-3-5_2008.jpg,34.0
08/nm1182008_rm1047898880_1982-4-9_2011.jpg,29.0
98/nm0000098_rm2685633792_1969-2-11_2011.jpg,42.0
75/nm0001475_rm2893268992_1945-10-19_1996.jpg,50.0
07/nm0000507_rm340498688_1964-3-17_2006.jpg,42.0
75/nm0004875_rm3344733184_1971-1-2_2007.jpg,36.0
22/nm0134922_rm2535323648_1958-4-14_2014.jpg,56.0
10/nm0924210_rm238852096_1980-10-14_2006.jpg,25.0
13/nm0277213_rm2934080000_1971-3-27_2009.jpg,38.0
63/nm0428963_rm1601946368_1968-4-10_2013.jpg,45.0
01/nm0787601_rm4180974080_1963-2-5_2006.jpg,43.0
58/nm0000658_rm494730752_1949-6-22_2014.jpg,65.0
08/nm0384908_rm305843200_1912-8-15_1974.jpg,61.0
11/nm1888211_rm233347328_1986-10-23_2007.jpg,20.0
54/nm0000754_rm195136512_1960-1-13_2006.jpg,46.0
62/nm0488662_rm1826273792_1947-11-25_2007.jpg,59.0
64/nm0593664_rm3794770432_1973-11-12_2008.jpg,34.0
27/nm2070427_rm3721459712_1982-7-23_2013.jpg,30.0
54/nm0004754_rm186624000_1982-3-3_2012.jpg,30.0
45/nm2796745_rm62305536_1983-11-6_2011.jpg,27.0
75/nm0004875_rm4184185088_1971-1-2_1999.jpg,28.0
21/nm0241121_rm3536042240_1972-6-19_2010.jpg,38.0
37/nm0718237_rm1184667904_1949-11-10_1979.jpg,29.0
76/nm0829576_rm2504897792_1990-4-9_2012.jpg,22.0
16/nm0001416_rm1180015104_1959-3-23_2007.jpg,48.0
91/nm1089991_rm2354030336_1981-2-9_2013.jpg,32.0
87/nm0001287_rm1084787200_1970-1-29_2008.jpg,38.0
83/nm0000183_rm3717582336_1968-5-7_1990.jpg,22.0
66/nm1775466_rm1790899200_1978-12-28_2015.jpg,36.0
54/nm0000354_rm3498157824_1970-10-8_2013.jpg,42.0
51/nm0584951_rm3864965888_1986-8-29_2011.jpg,24.0
21/nm0004821_rm3191837696_1963-8-30_2002.jpg,38.0
86/nm0275486_rm2891099136_1970-5-18_2006.jpg,36.0
20/nm0517820_rm4048067072_1986-7-2_2006.jpg,19.0
53/nm0567653_rm4166816768_1970-7-3_2007.jpg,36.0
59/nm0426059_rm4153321728_1973-12-17_2012.jpg,38.0
54/nm0000354_rm102995968_1970-10-8_2005.jpg,34.0
84/nm0001484_rm3295856640_1957-7-21_1995.jpg,37.0
02/nm0000102_rm2817454080_1958-7-8_2013.jpg,54.0
57/nm0000957_rm3439499776_1943-10-22_1997.jpg,53.0
44/nm0001344_rm280216320_1952-5-6_2014.jpg,62.0
31/nm0000331_rm670861568_1943-10-8_2009.jpg,65.0
59/nm0190859_rm2352519680_1961-11-28_2001.jpg,39.0
67/nm1569067_rm1805365504_1984-2-24_2011.jpg,27.0
85/nm0000285_rm1283307008_1958-4-3_2006.jpg,48.0
67/nm0001667_rm702271488_1977-7-27_2013.jpg,35.0
35/nm0261435_rm1002936320_1955-5-31_2006.jpg,51.0
04/nm0743304_rm3811610368_1942-10-26_2005.jpg,62.0
44/nm0517844_rm570530304_1979-9-18_2003.jpg,23.0
35/nm2008435_rm3235625216_1984-9-10_2011.jpg,26.0
86/nm0275486_rm1183506176_1970-5-18_2013.jpg,43.0
84/nm0295484_rm687638528_1976-7-12_2009.jpg,32.0
77/nm0828177_rm3277227520_1974-6-13_2010.jpg,36.0
63/nm0659363_rm61398272_1989-8-21_2012.jpg,22.0
82/nm2143282_rm708115456_1983-3-1_2015.jpg,32.0
26/nm2159926_rm2658053120_1978-5-28_2011.jpg,33.0
79/nm0069079_rm3034168064_1985-10-28_2010.jpg,24.0
75/nm0000575_rm3497105920_1963-7-29_1999.jpg,35.0
70/nm0056770_rm4149909760_1956-3-5_2006.jpg,50.0
92/nm0000592_rm1361746688_1946-2-7_2002.jpg,56.0
12/nm0281212_rm1898230528_1964-6-10_2005.jpg,41.0
50/nm0000150_rm911248128_1961-6-9_2004.jpg,43.0
74/nm1560274_rm3591477760_1989-7-11_2006.jpg,16.0
61/nm2778261_rm781368064_1995-5-12_2010.jpg,15.0
47/nm0000147_rm3378679296_1960-9-10_2009.jpg,48.0
47/nm0613147_rm2265754624_1966-2-12_2007.jpg,41.0
05/nm1416605_rm348560128_1973-3-1_2006.jpg,33.0
01/nm0306201_rm3164179712_1973-4-28_2004.jpg,31.0
42/nm0502342_rm1462534144_1981-4-2_2003.jpg,22.0
79/nm2366079_rm1050669824_1984-12-20_2014.jpg,29.0
45/nm2016345_rm2432340992_1982-2-6_2007.jpg,25.0
07/nm0000307_rm3807493888_1966-5-26_2011.jpg,45.0
46/nm0000246_rm3918712064_1955-3-19_2014.jpg,59.0
28/nm1538828_rm2517411328_1986-7-24_2013.jpg,26.0
22/nm0736622_rm71014400_1982-4-15_2007.jpg,25.0
88/nm1433588_rm2805894400_1973-3-24_2007.jpg,34.0
73/nm0312173_rm2725966336_1983-10-16_2015.jpg,31.0
23/nm0161023_rm3601432576_1974-11-2_2009.jpg,34.0
81/nm0749081_rm992065536_1979-1-26_2011.jpg,32.0
07/nm0001107_rm3848191488_1967-1-20_2011.jpg,44.0
47/nm0000147_rm3705125888_1960-9-10_1986.jpg,25.0
76/nm0005176_rm1560118016_1950-12-13_2010.jpg,59.0
18/nm0001618_rm1164038656_1974-10-28_2013.jpg,38.0
94/nm0908094_rm745839360_1973-9-12_2003.jpg,29.0
59/nm1985859_rm3474633472_1989-10-14_2011.jpg,21.0
08/nm1445208_rm2959719168_1988-4-13_2004.jpg,16.0
03/nm0001303_rm2956110336_1971-8-29_2012.jpg,40.0
20/nm0189220_rm720080640_1962-3-25_2004.jpg,42.0
34/nm0406334_rm3657024256_1963-11-28_2012.jpg,48.0
77/nm0003977_rm2593127424_1959-6-29_2015.jpg,56.0
50/nm2023050_rm2289164032_1987-2-5_2009.jpg,22.0
63/nm0749263_rm756848640_1967-11-22_2007.jpg,39.0
48/nm0000148_rm3719558656_1942-7-13_2015.jpg,72.0
04/nm0000204_rm2228913152_1981-6-9_2010.jpg,29.0
19/nm0174819_rm3537483776_1978-6-9_2005.jpg,27.0
16/nm0000716_rm4250450176_1962-6-19_2011.jpg,49.0
02/nm1055302_rm900633856_1974-3-21_2008.jpg,34.0
70/nm0425270_rm4037261824_1987-4-7_1998.jpg,11.0
20/nm4689420_rm1443283968_1981-1-24_2014.jpg,33.0
04/nm1243604_rm329484800_1977-10-16_2008.jpg,30.0
58/nm0002058_rm3599940096_1939-3-5_1979.jpg,40.0
76/nm0333376_rm792631808_1968-12-4_1999.jpg,30.0
78/nm0000178_rm2678757376_1965-1-22_1999.jpg,34.0
64/nm1440764_rm476748544_1974-11-28_2005.jpg,30.0
45/nm5204345_rm1267576320_1999-8-13_2012.jpg,12.0
04/nm1645304_rm1807847168_1975-12-13_2006.jpg,30.0
51/nm0020751_rm1428731392_1974-3-21_2012.jpg,38.0
77/nm0799777_rm4289042432_1955-1-9_2007.jpg,52.0
99/nm0005299_rm706972416_1974-12-17_2009.jpg,34.0
40/nm2125540_rm1093179136_1953-7-29_2004.jpg,50.0
13/nm0277213_rm2269688064_1971-3-27_2009.jpg,38.0
35/nm0000135_rm3313749504_1943-12-31_1977.jpg,33.0
39/nm0005339_rm1800378112_1969-3-15_2008.jpg,39.0
64/nm0005064_rm1534849536_1978-1-5_2007.jpg,29.0
31/nm0001531_rm4254912000_1962-9-11_1981.jpg,18.0
42/nm0734442_rm4238658048_1976-4-4_2006.jpg,30.0
07/nm1942207_rm3177431296_1998-8-25_2014.jpg,15.0
43/nm0221043_rm1264826112_1976-10-11_2005.jpg,28.0
90/nm0276490_rm618434048_1983-1-8_2011.jpg,28.0
37/nm0341737_rm2193463296_1968-12-18_2001.jpg,32.0
79/nm0000679_rm1412078336_1964-3-31_2002.jpg,38.0
43/nm0000243_rm1948495872_1954-12-28_2001.jpg,46.0
42/nm0000142_rm189764608_1930-5-31_2008.jpg,78.0
13/nm0277213_rm3569790464_1971-3-27_2009.jpg,38.0
20/nm0189220_rm3726478592_1962-3-25_2004.jpg,42.0
67/nm0671567_rm298359040_1976-1-13_2006.jpg,30.0
44/nm2686844_rm3485370112_1988-6-28_2005.jpg,17.0
77/nm2403277_rm3119222016_1989-11-22_2009.jpg,19.0
82/nm0851582_rm2731837440_1976-8-9_2009.jpg,32.0
46/nm0000246_rm166232320_1955-3-19_1999.jpg,44.0
58/nm0915458_rm3771060992_1982-11-18_2011.jpg,28.0
50/nm0004950_rm947374080_1972-4-17_2001.jpg,29.0
89/nm2368789_rm4232288768_1988-12-1_2007.jpg,18.0
24/nm0086924_rm2921895936_1956-4-25_2002.jpg,46.0
23/nm0000223_rm485726208_1963-10-6_2004.jpg,40.0
13/nm0000313_rm2431620864_1949-12-4_2008.jpg,58.0
38/nm2189338_rm2130546176_1982-1-29_2009.jpg,27.0
78/nm0627878_rm3631078656_1929-9-5_2007.jpg,77.0
04/nm0000604_rm3735264000_1965-5-24_2006.jpg,41.0
44/nm1443644_rm382071552_1983-4-29_2013.jpg,30.0
59/nm0171059_rm274827008_1958-2-21_2004.jpg,46.0
82/nm3966682_rm1743961856_1992-5-4_2011.jpg,19.0
76/nm0805476_rm1598535680_1962-8-13_2004.jpg,41.0
89/nm0000889_rm2080157440_1948-3-25_2010.jpg,62.0
02/nm1134702_rm2616298496_1998-7-24_2010.jpg,11.0
24/nm1020124_rm1164417280_1972-2-16_2001.jpg,29.0
02/nm0258402_rm2400369408_1970-11-18_2011.jpg,40.0
47/nm2357847_rm2820050432_1989-12-13_2010.jpg,20.0
84/nm0000884_rm971345664_1963-12-19_2010.jpg,46.0
47/nm0197647_rm1445101568_1978-5-1_2010.jpg,32.0
67/nm0551167_rm2711918848_1969-1-17_2006.jpg,37.0
92/nm1200692_rm1938150656_1980-7-6_2014.jpg,33.0
60/nm1441760_rm399882496_1971-1-17_2004.jpg,33.0
91/nm0001691_rm1915915776_1951-7-6_1999.jpg,47.0
82/nm0001282_rm3484008960_1960-5-20_2014.jpg,54.0
89/nm1020089_rm2518546432_1976-4-27_2014.jpg,38.0
43/nm0000643_rm4036925696_1933-8-25_2000.jpg,66.0
59/nm0301959_rm3213471488_1975-4-30_2007.jpg,32.0
41/nm0001341_rm1500683008_1934-2-14_1999.jpg,65.0
09/nm2637109_rm2636565760_1984-5-19_2014.jpg,30.0
16/nm2251716_rm2527517184_1985-11-25_2013.jpg,27.0
76/nm0001876_rm3876494080_1969-9-25_1999.jpg,29.0
08/nm1216008_rm3889804544_1981-8-29_2012.jpg,30.0
30/nm0000830_rm1657117440_1977-11-16_2005.jpg,27.0
57/nm0001057_rm2538113280_1972-11-1_2009.jpg,36.0
01/nm0001001_rm3662327040_1940-3-26_2012.jpg,72.0
01/nm0000201_rm2284108288_1958-4-29_2011.jpg,53.0
31/nm0348231_rm179553024_1974-5-22_2014.jpg,40.0
43/nm3772243_rm1915200256_1984-12-16_2013.jpg,28.0
37/nm0639337_rm2589689856_1939-10-14_2009.jpg,69.0
10/nm0396810_rm1477750528_1933-9-30_2012.jpg,78.0
39/nm0000239_rm2056892416_1977-7-1_2004.jpg,27.0
42/nm0001642_rm2000276480_1950-10-1_1973.jpg,22.0
84/nm1114884_rm672042752_1984-10-27_2010.jpg,25.0
62/nm0915762_rm3625365760_1968-7-8_2003.jpg,34.0
77/nm1701077_rm3043476736_1982-3-25_2014.jpg,32.0
70/nm1258970_rm3259413760_1975-6-4_2012.jpg,37.0
71/nm0373571_rm20493568_1968-5-25_2012.jpg,44.0
17/nm0089217_rm2256771840_1977-1-13_2007.jpg,30.0
24/nm0000124_rm2645853184_1970-12-12_2010.jpg,39.0
80/nm0268380_rm487848704_1956-12-17_2014.jpg,57.0
88/nm0913488_rm1205781760_1977-1-31_2012.jpg,35.0
40/nm0000640_rm1644950528_1940-8-3_2015.jpg,74.0
51/nm0000151_rm4243834880_1937-6-1_2014.jpg,77.0
98/nm0000098_rm849578496_1969-2-11_2008.jpg,39.0
36/nm0222336_rm1807713280_1976-7-27_2009.jpg,32.0
99/nm0001499_rm2324343808_1985-2-7_2005.jpg,20.0
25/nm5941025_rm646772736_1996-11-7_2014.jpg,17.0
12/nm0085312_rm1890752256_1969-8-28_2008.jpg,38.0
35/nm0896735_rm3468007680_1970-11-10_2003.jpg,32.0
51/nm0004851_rm3742734080_1974-4-28_2008.jpg,34.0
88/nm1501388_rm3372851200_1973-10-21_2011.jpg,37.0
64/nm0570364_rm4190689024_1971-11-20_2009.jpg,37.0
62/nm3218662_rm2860813824_1978-10-30_2009.jpg,30.0
40/nm2358540_rm4129784064_1984-7-12_2010.jpg,25.0
62/nm0000062_rm45600256_1935-1-8_1964.jpg,29.0
83/nm0680983_rm1474274048_1987-2-21_2013.jpg,26.0
12/nm1134612_rm3432237312_1978-9-16_2014.jpg,35.0
39/nm0182839_rm3849496320_1975-9-30_2013.jpg,37.0
71/nm0002071_rm1597153536_1967-7-16_2013.jpg,45.0
16/nm1358516_rm206292992_1936-5-15_2012.jpg,76.0
79/nm0069079_rm3496853760_1985-10-28_2010.jpg,24.0
08/nm1273708_rm3683102720_1989-7-11_2007.jpg,17.0
35/nm1163535_rm1971821312_1983-7-2_2005.jpg,21.0
59/nm0001159_rm443718400_1941-1-14_1999.jpg,58.0
13/nm0851113_rm4071536128_1968-5-12_2005.jpg,37.0
80/nm0001780_rm4275157504_1953-8-27_2004.jpg,50.0
55/nm0818055_rm3254109696_1970-5-25_2014.jpg,44.0
16/nm0358316_rm244242432_1971-3-10_2013.jpg,42.0
96/nm0000096_rm2500178688_1968-8-9_2011.jpg,42.0
58/nm0000358_rm1874233600_1957-4-29_2009.jpg,52.0
50/nm0005450_rm3407324416_1964-7-22_2013.jpg,48.0
59/nm0301959_rm1942457600_1975-4-30_2007.jpg,32.0
45/nm2400045_rm3139678464_1989-1-9_2009.jpg,20.0
52/nm3706952_rm557234432_1985-2-6_2011.jpg,26.0
18/nm0000218_rm3618165504_1960-5-24_2013.jpg,53.0
65/nm5052065_rm4044079104_1994-3-14_2014.jpg,20.0
45/nm0000945_rm1114538496_1946-12-14_2009.jpg,62.0
78/nm0000078_rm4231890688_1907-5-26_1971.jpg,64.0
90/nm0871590_rm405453568_1979-4-17_1992.jpg,13.0
22/nm0736622_rm1741661184_1982-4-15_2013.jpg,31.0
40/nm0711840_rm2566494976_1969-3-28_2006.jpg,37.0
14/nm0832314_rm2958733824_1971-9-9_2009.jpg,37.0
93/nm0000593_rm2022607872_1962-10-13_2010.jpg,47.0
70/nm0704270_rm2030930176_1977-6-2_2006.jpg,29.0
57/nm0001057_rm1733924608_1972-11-1_2007.jpg,34.0
44/nm1443644_rm1574297088_1983-4-29_2013.jpg,30.0
98/nm3568698_rm2605960704_1986-12-11_2014.jpg,27.0
37/nm2068037_rm4206742784_1966-0-0_2014.jpg,48.0
25/nm0842425_rm2332863232_1908-7-23_1974.jpg,65.0
89/nm2608689_rm1373293312_1980-5-2_2014.jpg,34.0
78/nm0000378_rm902010112_1970-1-31_2008.jpg,38.0
28/nm1769728_rm2727520256_1979-9-22_2012.jpg,32.0
40/nm0885840_rm1598660608_1986-5-12_2011.jpg,25.0
94/nm0523094_rm2161481728_1973-11-0_2008.jpg,34.0
03/nm0001103_rm259901440_1951-4-21_1984.jpg,33.0
35/nm0262635_rm2026822400_1981-6-13_2014.jpg,33.0
82/nm0003082_rm1978697984_1972-5-1_2007.jpg,35.0
38/nm0000338_rm1291116032_1939-4-7_1990.jpg,51.0
60/nm1360860_rm4019178240_1978-2-2_2007.jpg,29.0
27/nm0005227_rm3893464576_1974-5-7_2000.jpg,26.0
26/nm0699826_rm2916976896_1949-7-8_2006.jpg,56.0
71/nm0299871_rm3523910400_1956-6-5_2005.jpg,49.0
84/nm0126284_rm311422976_1979-7-24_2015.jpg,35.0
76/nm0707476_rm2088472320_1971-6-22_2001.jpg,30.0
92/nm2015692_rm3494807296_1983-9-2_2010.jpg,26.0
73/nm0000273_rm3370748672_1934-3-26_2008.jpg,74.0
51/nm1085051_rm3610357248_1978-5-5_2006.jpg,28.0
77/nm1024677_rm2113187328_1979-10-20_2005.jpg,25.0
14/nm0768614_rm3035339520_1970-6-30_2001.jpg,31.0
05/nm0425005_rm3422024704_1972-5-2_2015.jpg,43.0
96/nm2371196_rm705614592_1982-2-24_2009.jpg,27.0
43/nm3772243_rm3261048320_1984-12-16_2013.jpg,28.0
41/nm0540441_rm1169266688_1984-11-21_2007.jpg,22.0
47/nm2796047_rm4170436096_1978-12-18_2011.jpg,32.0
26/nm0636426_rm1635365632_1979-12-28_2011.jpg,31.0
67/nm0683467_rm2246023424_1985-11-27_2004.jpg,18.0
59/nm0000459_rm2446637568_1960-8-16_2007.jpg,46.0
82/nm0000182_rm1094188800_1969-7-24_2015.jpg,45.0
34/nm0000134_rm2133506816_1943-8-17_1981.jpg,37.0
88/nm0000188_rm1729203712_1945-8-14_1995.jpg,49.0
12/nm0960912_rm1687847936_1987-1-7_2010.jpg,23.0
68/nm0878768_rm1544854016_1970-9-18_2001.jpg,30.0
79/nm0005179_rm1712167424_1961-3-8_2004.jpg,43.0
47/nm0613147_rm2215422976_1966-2-12_2007.jpg,41.0
35/nm0262635_rm1655544064_1981-6-13_2007.jpg,26.0
81/nm0178581_rm1975759872_1973-10-30_2012.jpg,38.0
90/nm0004790_rm1885910016_1976-8-23_2010.jpg,33.0
73/nm0004873_rm2188560384_1965-12-21_1995.jpg,29.0
27/nm2201027_rm3432288000_1978-12-18_2010.jpg,31.0
48/nm0322248_rm1497468160_1953-0-0_2010.jpg,57.0
22/nm0134922_rm200387584_1958-4-14_2011.jpg,53.0
22/nm0516222_rm513251840_1967-10-20_2006.jpg,38.0
56/nm0000656_rm1603445248_1958-8-18_1999.jpg,40.0
84/nm0001384_rm2864298496_1958-2-16_1994.jpg,36.0
13/nm1166613_rm1958316288_1984-5-20_2009.jpg,25.0
67/nm1265067_rm3498742784_1975-7-6_2008.jpg,32.0
91/nm0000191_rm857258752_1971-3-31_2005.jpg,34.0
98/nm0000698_rm3155725824_1933-6-11_1989.jpg,56.0
51/nm3127051_rm2988035072_1997-8-5_2014.jpg,16.0
01/nm0001401_rm945795840_1975-6-4_2011.jpg,36.0
96/nm0001096_rm628786944_1944-3-21_2010.jpg,66.0
26/nm0001426_rm3320682752_1943-12-31_1997.jpg,53.0
39/nm0000439_rm617121280_1973-6-15_2005.jpg,32.0
98/nm0232198_rm1733532160_1968-9-2_2001.jpg,32.0
73/nm2255973_rm2862528768_1983-9-25_2009.jpg,25.0
10/nm0654110_rm643808000_1964-10-3_2010.jpg,45.0
15/nm0000215_rm1724684288_1946-10-4_2005.jpg,58.0
27/nm0001627_rm526760448_1927-2-20_1963.jpg,36.0
25/nm0000325_rm3727397888_1956-1-7_2002.jpg,46.0
90/nm0723590_rm3515980288_1926-2-8_1997.jpg,71.0
77/nm0837177_rm191206912_1975-9-18_2007.jpg,31.0
63/nm0749263_rm171297792_1967-11-22_2013.jpg,45.0
52/nm4328352_rm456193536_1989-1-9_2014.jpg,25.0
50/nm0564350_rm1926151168_1965-5-23_2010.jpg,45.0
60/nm0000760_rm1753073664_1950-1-23_1985.jpg,35.0
10/nm0000210_rm3667623936_1967-10-28_2010.jpg,42.0
54/nm0000554_rm1287109888_1947-9-14_1993.jpg,45.0
01/nm1927701_rm1962254336_1992-10-9_2012.jpg,19.0
41/nm0171041_rm3748120576_1968-2-8_1978.jpg,10.0
28/nm0000128_rm3736312576_1964-4-7_2007.jpg,43.0
89/nm0427489_rm101620480_1993-10-8_2004.jpg,10.0
14/nm0428314_rm3763384320_1961-1-10_1988.jpg,27.0
06/nm2009006_rm1001903360_1981-2-26_2013.jpg,32.0
76/nm0000176_rm844299008_1961-1-24_1982.jpg,21.0
55/nm1195855_rm2809788672_1979-3-25_2014.jpg,35.0
25/nm2610425_rm3215972352_1984-4-3_2013.jpg,29.0
38/nm3592338_rm2851776000_1986-10-26_2011.jpg,24.0
28/nm0093428_rm3053879552_1953-2-26_2005.jpg,52.0
47/nm0000147_rm159223296_1960-9-10_2009.jpg,48.0
82/nm0154882_rm236621312_1950-3-2_1991.jpg,41.0
55/nm1423955_rm4243628800_1989-6-14_2010.jpg,21.0
26/nm2159926_rm1982774016_1978-5-28_2010.jpg,32.0
64/nm0571964_rm2063244032_1957-11-15_1991.jpg,33.0
36/nm0222336_rm2808410112_1976-7-27_2009.jpg,32.0
42/nm0005342_rm3827160064_1969-1-6_2010.jpg,41.0
36/nm0002536_rm1419680000_1986-9-12_2006.jpg,19.0
56/nm0705356_rm3477833472_1989-7-23_2010.jpg,20.0
78/nm0170778_rm4259813376_1975-0-0_2003.jpg,28.0
29/nm0390229_rm1487448832_1969-12-17_2010.jpg,40.0
20/nm0517820_rm372742144_1986-7-2_2006.jpg,19.0
00/nm0000100_rm3738742784_1955-1-6_2011.jpg,56.0
76/nm3688576_rm2200751360_2001-10-14_2014.jpg,12.0
70/nm1497570_rm4002257152_1968-6-27_2007.jpg,39.0
05/nm0005305_rm1479334400_1976-10-31_2010.jpg,33.0
13/nm0277213_rm4160194048_1971-3-27_2009.jpg,38.0
25/nm0186225_rm1525340928_1958-12-27_2011.jpg,52.0
20/nm0951520_rm33591040_1970-7-22_2009.jpg,38.0
25/nm0249525_rm3032782848_1967-2-18_2006.jpg,39.0
34/nm0362534_rm3830814976_1971-11-23_2003.jpg,31.0
59/nm0000459_rm3392903168_1960-8-16_2006.jpg,45.0
76/nm0005476_rm3194598144_1974-7-30_2011.jpg,36.0
49/nm1676649_rm373338112_1979-11-18_2012.jpg,32.0
74/nm0000574_rm3650194688_1966-6-17_2010.jpg,44.0
35/nm0000235_rm1561038336_1970-4-29_1990.jpg,20.0
17/nm0005017_rm2573258240_1978-12-18_1998.jpg,19.0
51/nm0004851_rm706714112_1974-4-28_2006.jpg,32.0
79/nm1018679_rm1132503552_1976-11-18_2013.jpg,36.0
65/nm0727165_rm767012608_1980-1-8_2012.jpg,32.0
78/nm0000378_rm630913536_1970-1-31_2014.jpg,44.0
84/nm0180984_rm3256653568_1969-3-27_2008.jpg,39.0
45/nm0296545_rm583107584_1972-3-28_2011.jpg,39.0
03/nm0405103_rm1121374976_1990-11-24_2013.jpg,22.0
56/nm0242756_rm3773663232_1977-6-11_2009.jpg,32.0
40/nm0141140_rm3524899584_1971-5-28_2010.jpg,39.0
25/nm3232025_rm935034880_1986-2-15_2009.jpg,23.0
05/nm1138805_rm3915036160_1989-7-22_2010.jpg,20.0
80/nm1159180_rm52934144_1974-1-24_2011.jpg,37.0
80/nm1531180_rm3653693440_1975-9-10_2014.jpg,38.0
20/nm0748620_rm3754400512_1969-4-6_2003.jpg,34.0
93/nm0001493_rm3074280448_1954-4-10_1981.jpg,27.0
12/nm2955212_rm518386944_1946-11-19_2015.jpg,68.0
58/nm0000358_rm2357571328_1957-4-29_2012.jpg,55.0
