file_name,label
172873.png,1.2888585245496589
220933.png,2.41660973353061
002726.png,0.3222146311374146
005573.png,0.8055365778435367
140460.png,2.738824364668025
075634.png,5.316541413767342
105686.png,3.705468258080269
025837.png,4.027682889217684
089942.png,1.1277512089809514
223428.png,2.8999316802367323
019617.png,3.06103899580544
152169.png,4.5110048359238055
045702.png,0.6444292622748293
156958.png,5.316541413767342
112480.png,4.672112151492513
165474.png,0.1611073155687073
084083.png,0.3222146311374146
145821.png,3.544360942511561
082882.png,0.0
085828.png,0.483321946706122
065316.png,3.705468258080269
089037.png,0.966643893412244
167271.png,0.483321946706122
144385.png,3.3832536269428544
042667.png,0.1611073155687073
055526.png,2.2555024179619028
190439.png,4.027682889217684
015317.png,2.2555024179619028
035615.png,5.47764872933605
172563.png,1.2888585245496589
085499.png,0.483321946706122
098343.png,2.5777170490993173
159191.png,5.638756044904757
225023.png,3.06103899580544
225104.png,3.06103899580544
140102.png,2.5777170490993173
093026.png,1.6110731556870734
175248.png,1.7721804712557805
050252.png,1.4499658401183662
148490.png,4.027682889217684
232727.png,4.349897520355098
061002.png,3.06103899580544
115101.png,5.155434098198635
161578.png,5.960970676042172
122966.png,0.0
115186.png,5.155434098198635
156540.png,5.155434098198635
038745.png,5.960970676042172
187383.png,3.544360942511561
088042.png,0.8055365778435367
045932.png,0.6444292622748293
064671.png,3.705468258080269
044744.png,0.483321946706122
139313.png,2.5777170490993173
226289.png,3.222146311374147
190537.png,4.188790204786391
083625.png,0.1611073155687073
167296.png,0.483321946706122
076715.png,5.47764872933605
032791.png,5.155434098198635
052501.png,1.7721804712557805
150536.png,4.349897520355098
191977.png,4.349897520355098
104011.png,3.3832536269428544
061664.png,3.222146311374147
100510.png,2.8999316802367323
056874.png,2.41660973353061
027687.png,4.349897520355098
057219.png,2.41660973353061
109012.png,4.188790204786391
242701.png,5.960970676042172
123887.png,0.0
087141.png,0.8055365778435367
098981.png,2.5777170490993173
004563.png,0.6444292622748293
168622.png,0.6444292622748293
229683.png,3.866575573648976
241601.png,5.638756044904757
120231.png,5.960970676042172
115295.png,5.155434098198635
010509.png,1.6110731556870734
240328.png,5.47764872933605
038304.png,5.960970676042172
113250.png,4.83321946706122
053965.png,1.933287786824488
160811.png,5.960970676042172
037529.png,5.799863360473465
019431.png,2.8999316802367323
037687.png,5.799863360473465
021998.png,3.3832536269428544
229510.png,3.866575573648976
161910.png,6.122077991610879
128194.png,0.8055365778435367
023092.png,3.544360942511561
244503.png,6.122077991610879
113866.png,4.994326782629927
029235.png,4.5110048359238055
225648.png,3.222146311374147
052850.png,1.7721804712557805
079006.png,5.960970676042172
046118.png,0.8055365778435367
208940.png,0.6444292622748293
193452.png,4.5110048359238055
111151.png,4.5110048359238055
084703.png,0.3222146311374146
187886.png,3.705468258080269
188699.png,3.866575573648976
107120.png,3.866575573648976
207334.png,0.3222146311374146
134590.png,1.7721804712557805
089558.png,1.1277512089809514
175426.png,1.7721804712557805
105597.png,3.705468258080269
016926.png,2.5777170490993173
206974.png,0.3222146311374146
067073.png,4.027682889217684
075640.png,5.316541413767342
014819.png,2.2555024179619028
004654.png,0.6444292622748293
108230.png,4.027682889217684
002295.png,0.3222146311374146
049399.png,1.2888585245496589
000379.png,0.0
103228.png,3.222146311374147
120238.png,5.960970676042172
069062.png,4.349897520355098
154562.png,4.83321946706122
109040.png,4.188790204786391
136249.png,2.094395102393196
241396.png,5.638756044904757
048789.png,1.1277512089809514
159250.png,5.638756044904757
116513.png,5.316541413767342
075216.png,5.316541413767342
212363.png,1.1277512089809514
095331.png,2.094395102393196
076386.png,5.47764872933605
195907.png,4.994326782629927
186147.png,3.3832536269428544
022090.png,3.3832536269428544
116616.png,5.316541413767342
067085.png,4.027682889217684
190402.png,4.027682889217684
218525.png,2.094395102393196
002911.png,0.3222146311374146
224650.png,3.06103899580544
168391.png,0.6444292622748293
085313.png,0.483321946706122
063702.png,3.544360942511561
198406.png,5.316541413767342
184963.png,3.222146311374147
100818.png,2.8999316802367323
024449.png,3.705468258080269
149613.png,4.188790204786391
169583.png,0.8055365778435367
201615.png,5.799863360473465
058459.png,2.738824364668025
244248.png,6.122077991610879
187750.png,3.705468258080269
141166.png,2.738824364668025
057526.png,2.5777170490993173
034593.png,5.316541413767342
105600.png,3.705468258080269
200699.png,5.638756044904757
153321.png,4.672112151492513
182829.png,2.8999316802367323
238963.png,5.316541413767342
232151.png,4.188790204786391
099528.png,2.738824364668025
020873.png,3.222146311374147
043778.png,0.3222146311374146
160460.png,5.799863360473465
069166.png,4.349897520355098
138422.png,2.41660973353061
083267.png,0.1611073155687073
080431.png,6.122077991610879
054803.png,2.094395102393196
128717.png,0.8055365778435367
182873.png,2.8999316802367323
224822.png,3.06103899580544
182832.png,2.8999316802367323
172041.png,1.2888585245496589
184193.png,3.06103899580544
112261.png,4.672112151492513
123692.png,0.0
007957.png,1.1277512089809514
042381.png,0.1611073155687073
085238.png,0.483321946706122
133687.png,1.6110731556870734
213448.png,1.2888585245496589
062686.png,3.3832536269428544
019359.png,2.8999316802367323
186073.png,3.3832536269428544
066044.png,3.866575573648976
076700.png,5.47764872933605
109601.png,4.349897520355098
056693.png,2.41660973353061
231021.png,4.027682889217684
039504.png,6.122077991610879
225616.png,3.222146311374147
058571.png,2.738824364668025
132629.png,1.4499658401183662
024416.png,3.705468258080269
038452.png,5.960970676042172
088493.png,0.966643893412244
055566.png,2.2555024179619028
133604.png,1.6110731556870734
107036.png,3.866575573648976
056924.png,2.41660973353061
012465.png,1.933287786824488
196459.png,4.994326782629927
091966.png,1.4499658401183662
031932.png,4.994326782629927
142992.png,3.06103899580544
182773.png,2.8999316802367323
104643.png,3.544360942511561
035158.png,5.47764872933605
152355.png,4.5110048359238055
031456.png,4.83321946706122
203630.png,6.122077991610879
196040.png,4.994326782629927
080736.png,6.122077991610879
017643.png,2.738824364668025
208719.png,0.483321946706122
084422.png,0.3222146311374146
058848.png,2.738824364668025
170929.png,0.966643893412244
053676.png,1.933287786824488
054088.png,1.933287786824488
010883.png,1.6110731556870734
176518.png,1.933287786824488
052300.png,1.7721804712557805
094360.png,1.933287786824488
162079.png,6.122077991610879
090924.png,1.2888585245496589
184900.png,3.222146311374147
097272.png,2.2555024179619028
129543.png,0.966643893412244
164222.png,0.0
201588.png,5.799863360473465
224629.png,3.06103899580544
048075.png,0.966643893412244
218753.png,2.094395102393196
055262.png,2.094395102393196
196075.png,4.994326782629927
027874.png,4.349897520355098
000647.png,0.0
224684.png,3.06103899580544
015681.png,2.41660973353061
196096.png,4.994326782629927
243440.png,5.960970676042172
241833.png,5.799863360473465
025350.png,3.866575573648976
078402.png,5.799863360473465
227696.png,3.544360942511561
197143.png,5.155434098198635
035785.png,5.47764872933605
048648.png,1.1277512089809514
144715.png,3.3832536269428544
075494.png,5.316541413767342
095434.png,2.094395102393196
142906.png,3.06103899580544
142118.png,2.8999316802367323
010262.png,1.6110731556870734
001858.png,0.1611073155687073
124054.png,0.1611073155687073
092187.png,1.6110731556870734
131388.png,1.2888585245496589
190049.png,4.027682889217684
117884.png,5.638756044904757
174353.png,1.6110731556870734
059363.png,2.738824364668025
121366.png,6.122077991610879
198787.png,5.47764872933605
168764.png,0.6444292622748293
112964.png,4.83321946706122
181998.png,2.738824364668025
189359.png,3.866575573648976
231057.png,4.027682889217684
199953.png,5.638756044904757
240266.png,5.47764872933605
186079.png,3.3832536269428544
132491.png,1.4499658401183662
127514.png,0.6444292622748293
092942.png,1.6110731556870734
076875.png,5.638756044904757
222246.png,2.738824364668025
207707.png,0.3222146311374146
025715.png,4.027682889217684
019438.png,2.8999316802367323
059462.png,2.8999316802367323
061124.png,3.06103899580544
233242.png,4.349897520355098
125570.png,0.3222146311374146
038607.png,5.960970676042172
166359.png,0.3222146311374146
056182.png,2.2555024179619028
054357.png,2.094395102393196
124934.png,0.3222146311374146
217662.png,1.933287786824488
019677.png,3.06103899580544
199659.png,5.47764872933605
059715.png,2.8999316802367323
008925.png,1.2888585245496589
243702.png,5.960970676042172
175871.png,1.7721804712557805
061943.png,3.222146311374147
187804.png,3.705468258080269
168603.png,0.6444292622748293
223966.png,2.8999316802367323
144475.png,3.3832536269428544
185483.png,3.3832536269428544
029913.png,4.672112151492513
033504.png,5.155434098198635
121015.png,6.122077991610879
138625.png,2.41660973353061
076430.png,5.47764872933605
027497.png,4.188790204786391
078737.png,5.799863360473465
072549.png,4.83321946706122
162185.png,6.122077991610879
055318.png,2.2555024179619028
030911.png,4.83321946706122
065613.png,3.866575573648976
126028.png,0.483321946706122
087533.png,0.8055365778435367
217903.png,1.933287786824488
072800.png,4.994326782629927
236024.png,4.83321946706122
030010.png,4.672112151492513
144780.png,3.3832536269428544
127116.png,0.6444292622748293
198950.png,5.47764872933605
035302.png,5.47764872933605
187393.png,3.705468258080269
020312.png,3.06103899580544
114494.png,4.994326782629927
234430.png,4.5110048359238055
119128.png,5.799863360473465
087001.png,0.6444292622748293
019562.png,3.06103899580544
066692.png,4.027682889217684
224896.png,3.06103899580544
171120.png,1.1277512089809514
196007.png,4.994326782629927
151292.png,4.349897520355098
060682.png,3.06103899580544
186652.png,3.544360942511561
127029.png,0.6444292622748293
116886.png,5.47764872933605
220854.png,2.41660973353061
057261.png,2.41660973353061
197430.png,5.155434098198635
190554.png,4.188790204786391
113254.png,4.83321946706122
033106.png,5.155434098198635
137813.png,2.2555024179619028
236028.png,4.83321946706122
216910.png,1.7721804712557805
012327.png,1.933287786824488
138099.png,2.2555024179619028
148737.png,4.027682889217684
241123.png,5.638756044904757
137532.png,2.2555024179619028
177167.png,2.094395102393196
070655.png,4.5110048359238055
182798.png,2.8999316802367323
066268.png,3.866575573648976
241989.png,5.799863360473465
118788.png,5.799863360473465
039453.png,6.122077991610879
135791.png,1.933287786824488
033688.png,5.155434098198635
049424.png,1.2888585245496589
238091.png,5.155434098198635
071689.png,4.83321946706122
203263.png,6.122077991610879
207447.png,0.3222146311374146
201356.png,5.799863360473465
176179.png,1.933287786824488
051349.png,1.6110731556870734
175641.png,1.7721804712557805
004420.png,0.6444292622748293
240404.png,5.47764872933605
193863.png,4.672112151492513
140755.png,2.738824364668025
149895.png,4.188790204786391
121304.png,6.122077991610879
170261.png,0.966643893412244
101278.png,2.8999316802367323
030729.png,4.83321946706122
012402.png,1.933287786824488
176901.png,1.933287786824488
069415.png,4.349897520355098
024418.png,3.705468258080269
140331.png,2.738824364668025
082977.png,0.1611073155687073
236635.png,4.994326782629927
071486.png,4.672112151492513
001925.png,0.1611073155687073
050842.png,1.4499658401183662
065525.png,3.705468258080269
158201.png,5.47764872933605
009047.png,1.2888585245496589
116189.png,5.316541413767342
021435.png,3.222146311374147
006876.png,0.966643893412244
041720.png,0.0
136171.png,1.933287786824488
194713.png,4.83321946706122
224034.png,2.8999316802367323
226506.png,3.3832536269428544
189348.png,3.866575573648976
185606.png,3.3832536269428544
153722.png,4.83321946706122
184751.png,3.222146311374147
117913.png,5.638756044904757
053549.png,1.933287786824488
144366.png,3.222146311374147
066591.png,4.027682889217684
076622.png,5.47764872933605
229017.png,3.705468258080269
039292.png,6.122077991610879
166177.png,0.3222146311374146
027109.png,4.188790204786391
191400.png,4.188790204786391
062717.png,3.3832536269428544
181744.png,2.738824364668025
161585.png,5.960970676042172
105633.png,3.705468258080269
139429.png,2.5777170490993173
244022.png,6.122077991610879
067347.png,4.027682889217684
212230.png,1.1277512089809514
147171.png,3.705468258080269
026171.png,4.027682889217684
125861.png,0.3222146311374146
023545.png,3.544360942511561
080836.png,6.122077991610879
134428.png,1.7721804712557805
086875.png,0.6444292622748293
006136.png,0.8055365778435367
139196.png,2.41660973353061
244324.png,6.122077991610879
175125.png,1.7721804712557805
014227.png,2.094395102393196
054807.png,2.094395102393196
156224.png,5.155434098198635
146290.png,3.544360942511561
230145.png,3.866575573648976
066821.png,4.027682889217684
031526.png,4.83321946706122
134179.png,1.7721804712557805
118624.png,5.638756044904757
001538.png,0.1611073155687073
036276.png,5.638756044904757
226771.png,3.3832536269428544
007213.png,1.1277512089809514
013480.png,2.094395102393196
188340.png,3.705468258080269
226731.png,3.3832536269428544
035398.png,5.47764872933605
064208.png,3.544360942511561
168133.png,0.6444292622748293
227969.png,3.544360942511561
178814.png,2.2555024179619028
148322.png,3.866575573648976
169547.png,0.8055365778435367
210119.png,0.8055365778435367
219952.png,2.2555024179619028
015696.png,2.41660973353061
165415.png,0.1611073155687073
090531.png,1.2888585245496589
155806.png,5.155434098198635
058352.png,2.5777170490993173
050556.png,1.4499658401183662
113640.png,4.83321946706122
139270.png,2.5777170490993173
239616.png,5.47764872933605
006766.png,0.966643893412244
096176.png,2.094395102393196
091548.png,1.4499658401183662
148904.png,4.027682889217684
157761.png,5.47764872933605
136188.png,1.933287786824488
187992.png,3.705468258080269
179551.png,2.41660973353061
070299.png,4.5110048359238055
087561.png,0.8055365778435367
132420.png,1.4499658401183662
087889.png,0.8055365778435367
042331.png,0.1611073155687073
139063.png,2.41660973353061
234745.png,4.672112151492513
211540.png,0.966643893412244
035604.png,5.47764872933605
230577.png,4.027682889217684
058929.png,2.738824364668025
011369.png,1.7721804712557805
060640.png,3.06103899580544
101441.png,3.06103899580544
194503.png,4.672112151492513
