file_name,label
32_1_1_20170112210310963.jpg.chip.jpg,32.0
1_1_2_20161219142147841.jpg.chip.jpg,1.0
61_0_3_20170117174814245.jpg.chip.jpg,61.0
26_1_3_20170119192422098.jpg.chip.jpg,26.0
26_0_1_20170113135322642.jpg.chip.jpg,26.0
21_1_2_20170104021056028.jpg.chip.jpg,21.0
32_1_1_20170115235041750.jpg.chip.jpg,32.0
35_0_2_20170116182223485.jpg.chip.jpg,35.0
5_1_2_20161219191310882.jpg.chip.jpg,5.0
69_0_0_20170111200942998.jpg.chip.jpg,69.0
70_1_0_20170110152916950.jpg.chip.jpg,70.0
1_0_0_20170110212857171.jpg.chip.jpg,1.0
20_0_0_20170117140133828.jpg.chip.jpg,20.0
28_1_1_20170116014109875.jpg.chip.jpg,28.0
34_0_0_20170116214408892.jpg.chip.jpg,34.0
30_0_3_20170117144419843.jpg.chip.jpg,30.0
24_1_2_20170116174409602.jpg.chip.jpg,24.0
38_1_0_20170104202343507.jpg.chip.jpg,38.0
54_0_0_20170117171636100.jpg.chip.jpg,54.0
26_1_0_20170117171248386.jpg.chip.jpg,26.0
24_1_0_20170117194813077.jpg.chip.jpg,24.0
38_0_2_20170116232740686.jpg.chip.jpg,38.0
26_1_2_20170104022148861.jpg.chip.jpg,26.0
37_1_1_20170117140121123.jpg.chip.jpg,37.0
40_0_3_20170119175434618.jpg.chip.jpg,40.0
23_1_1_20170117194137453.jpg.chip.jpg,23.0
26_1_3_20170117140013800.jpg.chip.jpg,26.0
26_0_2_20170117172618124.jpg.chip.jpg,26.0
76_0_2_20170117194539514.jpg.chip.jpg,76.0
29_0_1_20170116205643042.jpg.chip.jpg,29.0
16_1_4_20170103223310543.jpg.chip.jpg,16.0
39_1_0_20170109013531415.jpg.chip.jpg,39.0
55_0_0_20170117191622249.jpg.chip.jpg,55.0
22_1_2_20170104021444541.jpg.chip.jpg,22.0
40_1_0_20170108234357077.jpg.chip.jpg,40.0
32_0_3_20170119200245532.jpg.chip.jpg,32.0
36_1_0_20170117135906160.jpg.chip.jpg,36.0
24_0_0_20170116205530259.jpg.chip.jpg,24.0
28_0_1_20170113142405196.jpg.chip.jpg,28.0
24_1_3_20170119171038711.jpg.chip.jpg,24.0
55_0_1_20170104185028367.jpg.chip.jpg,55.0
25_1_1_20170117154035392.jpg.chip.jpg,25.0
74_0_0_20170111222222432.jpg.chip.jpg,74.0
8_1_3_20161220222610115.jpg.chip.jpg,8.0
26_1_0_20170117201814973.jpg.chip.jpg,26.0
15_0_0_20170110231550866.jpg.chip.jpg,15.0
26_0_3_20170119180514197.jpg.chip.jpg,26.0
31_0_0_20170104201726242.jpg.chip.jpg,31.0
26_1_2_20170116184457094.jpg.chip.jpg,26.0
38_0_0_20170113210126612.jpg.chip.jpg,38.0
21_0_1_20170116214205175.jpg.chip.jpg,21.0
26_1_2_20170116182351803.jpg.chip.jpg,26.0
24_0_1_20170103181218960.jpg.chip.jpg,24.0
26_0_1_20170113151630983.jpg.chip.jpg,26.0
18_0_0_20170110231524976.jpg.chip.jpg,18.0
35_0_1_20170117142753565.jpg.chip.jpg,35.0
54_0_1_20170117143030074.jpg.chip.jpg,54.0
36_1_1_20170112204442403.jpg.chip.jpg,36.0
34_0_1_20170116002253177.jpg.chip.jpg,34.0
52_0_4_20170104212325060.jpg.chip.jpg,52.0
35_0_3_20170119181247523.jpg.chip.jpg,35.0
8_0_0_20170110220147098.jpg.chip.jpg,8.0
86_1_0_20170120225525242.jpg.chip.jpg,86.0
30_0_1_20170117202835519.jpg.chip.jpg,30.0
26_0_3_20170119184304951.jpg.chip.jpg,26.0
8_0_0_20170110220416458.jpg.chip.jpg,8.0
35_0_1_20170117134943933.jpg.chip.jpg,35.0
23_0_4_20170103180302079.jpg.chip.jpg,23.0
5_0_2_20161219222440743.jpg.chip.jpg,5.0
46_0_1_20170113184447960.jpg.chip.jpg,46.0
75_0_0_20170111204808623.jpg.chip.jpg,75.0
26_0_1_20170116210257827.jpg.chip.jpg,26.0
27_1_1_20170117013821300.jpg.chip.jpg,27.0
24_1_3_20170117150322043.jpg.chip.jpg,24.0
1_0_2_20161219200004228.jpg.chip.jpg,1.0
30_1_1_20170112210348446.jpg.chip.jpg,30.0
41_0_1_20170116203626044.jpg.chip.jpg,41.0
71_0_0_20170120225652609.jpg.chip.jpg,71.0
4_0_2_20161219162919806.jpg.chip.jpg,4.0
28_0_0_20170117180516071.jpg.chip.jpg,28.0
26_1_3_20170119192503866.jpg.chip.jpg,26.0
10_1_0_20170109203427416.jpg.chip.jpg,10.0
28_1_3_20170104223241929.jpg.chip.jpg,28.0
70_0_0_20170111203945060.jpg.chip.jpg,70.0
40_1_1_20170114032302199.jpg.chip.jpg,40.0
14_1_0_20170109203330417.jpg.chip.jpg,14.0
10_1_2_20170116175840105.jpg.chip.jpg,10.0
3_1_4_20161221201441793.jpg.chip.jpg,3.0
68_0_0_20170117172902192.jpg.chip.jpg,68.0
24_1_0_20170105162704533.jpg.chip.jpg,24.0
44_0_0_20170117135644544.jpg.chip.jpg,44.0
14_0_0_20170110224445654.jpg.chip.jpg,14.0
29_0_3_20170119195344995.jpg.chip.jpg,29.0
5_1_0_20170109194229104.jpg.chip.jpg,5.0
55_0_3_20170117183255158.jpg.chip.jpg,55.0
90_0_1_20170117194324750.jpg.chip.jpg,90.0
25_0_0_20170117151831828.jpg.chip.jpg,25.0
23_0_0_20170104004006925.jpg.chip.jpg,23.0
32_1_2_20170104202227882.jpg.chip.jpg,32.0
35_1_0_20170117174830232.jpg.chip.jpg,35.0
16_0_0_20170110231759619.jpg.chip.jpg,16.0
25_1_1_20170114030227321.jpg.chip.jpg,25.0
22_1_0_20170109213059848.jpg.chip.jpg,22.0
67_0_3_20170119212019810.jpg.chip.jpg,67.0
45_0_0_20170117170948114.jpg.chip.jpg,45.0
22_1_2_20170104022012028.jpg.chip.jpg,22.0
26_1_1_20170116024021365.jpg.chip.jpg,26.0
20_0_0_20170117134042772.jpg.chip.jpg,20.0
58_0_0_20170120224709007.jpg.chip.jpg,58.0
6_1_2_20161219201340515.jpg.chip.jpg,6.0
35_0_3_20170119201449076.jpg.chip.jpg,35.0
26_1_3_20170117154510952.jpg.chip.jpg,26.0
22_1_3_20170104222612607.jpg.chip.jpg,22.0
3_1_2_20161219191000844.jpg.chip.jpg,3.0
31_1_0_20170113002019668.jpg.chip.jpg,31.0
21_0_3_20170119153827185.jpg.chip.jpg,21.0
52_1_0_20170110132411787.jpg.chip.jpg,52.0
29_0_4_20170117202634086.jpg.chip.jpg,29.0
54_1_0_20170117191133235.jpg.chip.jpg,54.0
26_1_3_20170119163652438.jpg.chip.jpg,26.0
41_0_0_20170117131149828.jpg.chip.jpg,41.0
27_0_0_20170117175813577.jpg.chip.jpg,27.0
30_0_3_20170119162644734.jpg.chip.jpg,30.0
28_0_0_20170117120854505.jpg.chip.jpg,28.0
55_0_1_20170117201404086.jpg.chip.jpg,55.0
2_1_2_20161219151944003.jpg.chip.jpg,2.0
40_0_0_20170117133829948.jpg.chip.jpg,40.0
22_1_2_20170116172549492.jpg.chip.jpg,22.0
1_0_2_20161219202906108.jpg.chip.jpg,1.0
66_0_0_20170104213607429.jpg.chip.jpg,66.0
1_0_0_20170110212907649.jpg.chip.jpg,1.0
72_1_0_20170110183029618.jpg.chip.jpg,72.0
50_0_0_20170120134018751.jpg.chip.jpg,50.0
24_1_1_20170112204824258.jpg.chip.jpg,24.0
36_1_0_20170103183128874.jpg.chip.jpg,36.0
72_0_1_20170117193619775.jpg.chip.jpg,72.0
26_0_2_20170116181100669.jpg.chip.jpg,26.0
21_1_0_20170116215450607.jpg.chip.jpg,21.0
50_0_0_20170120222246032.jpg.chip.jpg,50.0
55_0_0_20170120221715677.jpg.chip.jpg,55.0
1_0_4_20161221202601354.jpg.chip.jpg,1.0
16_0_0_20170110232039461.jpg.chip.jpg,16.0
32_0_1_20170117134722884.jpg.chip.jpg,32.0
48_0_4_20170104211950852.jpg.chip.jpg,48.0
35_1_0_20170117121936119.jpg.chip.jpg,35.0
18_1_0_20170109212818755.jpg.chip.jpg,18.0
23_0_0_20170105000754450.jpg.chip.jpg,23.0
40_0_3_20170104165011263.jpg.chip.jpg,40.0
76_1_2_20170112205409556.jpg.chip.jpg,76.0
24_1_0_20170103225156008.jpg.chip.jpg,24.0
39_0_3_20170119203900686.jpg.chip.jpg,39.0
25_0_0_20170117203843296.jpg.chip.jpg,25.0
27_0_2_20170116165157609.jpg.chip.jpg,27.0
50_1_0_20170105173205092.jpg.chip.jpg,50.0
32_0_3_20170117182326773.jpg.chip.jpg,32.0
2_0_2_20161219211913310.jpg.chip.jpg,2.0
65_1_1_20170113012637127.jpg.chip.jpg,65.0
21_0_0_20170104230103695.jpg.chip.jpg,21.0
28_1_4_20170117202422103.jpg.chip.jpg,28.0
23_1_4_20170103223554895.jpg.chip.jpg,23.0
18_0_3_20170104225812688.jpg.chip.jpg,18.0
35_0_0_20170120220720314.jpg.chip.jpg,35.0
1_0_3_20161220222642427.jpg.chip.jpg,1.0
26_1_1_20170116231924481.jpg.chip.jpg,26.0
26_1_3_20170119193117522.jpg.chip.jpg,26.0
39_1_0_20170109221036374.jpg.chip.jpg,39.0
26_0_0_20170117173206140.jpg.chip.jpg,26.0
85_1_0_20170110183956388.jpg.chip.jpg,85.0
70_0_1_20170117174954253.jpg.chip.jpg,70.0
78_0_2_20170112205320579.jpg.chip.jpg,78.0
9_0_1_20170110215449668.jpg.chip.jpg,9.0
26_0_0_20170117195743604.jpg.chip.jpg,26.0
58_0_0_20170120134510215.jpg.chip.jpg,58.0
25_0_1_20170113184508496.jpg.chip.jpg,25.0
22_1_1_20170112230450501.jpg.chip.jpg,22.0
24_1_0_20170117150909051.jpg.chip.jpg,24.0
32_1_0_20170103181503793.jpg.chip.jpg,32.0
65_0_0_20170120221835349.jpg.chip.jpg,65.0
53_0_0_20170111195944280.jpg.chip.jpg,53.0
21_0_3_20170117141619327.jpg.chip.jpg,21.0
52_0_3_20170119205650336.jpg.chip.jpg,52.0
1_1_2_20161219161814470.jpg.chip.jpg,1.0
59_1_1_20170116233345047.jpg.chip.jpg,59.0
25_1_1_20170117151909157.jpg.chip.jpg,25.0
30_1_2_20170116163932623.jpg.chip.jpg,30.0
18_1_0_20170109214725387.jpg.chip.jpg,18.0
63_0_0_20170105180927239.jpg.chip.jpg,63.0
14_0_0_20170103200611317.jpg.chip.jpg,14.0
56_0_2_20170105163513651.jpg.chip.jpg,56.0
35_1_2_20170116191715348.jpg.chip.jpg,35.0
7_1_4_20161223232252196.jpg.chip.jpg,7.0
25_1_3_20170117140244350.jpg.chip.jpg,25.0
32_1_4_20170103230129305.jpg.chip.jpg,32.0
16_1_1_20170117172336195.jpg.chip.jpg,16.0
35_1_3_20170117154659552.jpg.chip.jpg,35.0
31_1_0_20170119150929511.jpg.chip.jpg,31.0
11_1_1_20170109203712835.jpg.chip.jpg,11.0
29_0_1_20170113173016611.jpg.chip.jpg,29.0
45_1_4_20170117203805390.jpg.chip.jpg,45.0
1_0_2_20161219205836181.jpg.chip.jpg,1.0
25_0_3_20170119171304336.jpg.chip.jpg,25.0
14_1_0_20170109213541777.jpg.chip.jpg,14.0
56_0_0_20170113182756438.jpg.chip.jpg,56.0
19_1_3_20170119192850574.jpg.chip.jpg,19.0
26_0_1_20170116235506865.jpg.chip.jpg,26.0
25_1_1_20170116175304948.jpg.chip.jpg,25.0
52_0_4_20170104184746311.jpg.chip.jpg,52.0
50_0_0_20170117160626703.jpg.chip.jpg,50.0
32_0_0_20170116002349487.jpg.chip.jpg,32.0
44_0_3_20170119155521690.jpg.chip.jpg,44.0
24_1_3_20161220221743058.jpg.chip.jpg,24.0
35_1_1_20170112215312367.jpg.chip.jpg,35.0
35_0_3_20170119212039049.jpg.chip.jpg,35.0
50_0_0_20170117091017638.jpg.chip.jpg,50.0
16_1_4_20170104011755640.jpg.chip.jpg,16.0
26_1_4_20170117201855518.jpg.chip.jpg,26.0
35_1_0_20170103182746666.jpg.chip.jpg,35.0
73_1_0_20170109220906926.jpg.chip.jpg,73.0
26_1_1_20170112205848764.jpg.chip.jpg,26.0
66_0_0_20170111222127534.jpg.chip.jpg,66.0
26_1_1_20170116234738082.jpg.chip.jpg,26.0
29_0_1_20170113173002656.jpg.chip.jpg,29.0
56_0_0_20170105175625694.jpg.chip.jpg,56.0
29_1_0_20170103163303377.jpg.chip.jpg,29.0
56_0_1_20170113174030713.jpg.chip.jpg,56.0
1_0_0_20161219140623097.jpg.chip.jpg,1.0
42_1_0_20170109142131660.jpg.chip.jpg,42.0
86_0_0_20170111210513628.jpg.chip.jpg,86.0
1_1_2_20161219211944925.jpg.chip.jpg,1.0
21_1_0_20170112233431458.jpg.chip.jpg,21.0
60_1_0_20170110160643720.jpg.chip.jpg,60.0
14_1_0_20170109204846649.jpg.chip.jpg,14.0
70_0_0_20170117173731439.jpg.chip.jpg,70.0
3_1_3_20161219225041456.jpg.chip.jpg,3.0
61_0_2_20170104210058436.jpg.chip.jpg,61.0
56_0_0_20170111210636788.jpg.chip.jpg,56.0
23_1_1_20170116234631549.jpg.chip.jpg,23.0
1_0_3_20161219225811120.jpg.chip.jpg,1.0
34_1_0_20170117171540757.jpg.chip.jpg,34.0
100_1_2_20170112222336458.jpg.chip.jpg,100.0
32_1_0_20170120134012302.jpg.chip.jpg,32.0
29_0_3_20170119165447462.jpg.chip.jpg,29.0
53_0_0_20170117161103166.jpg.chip.jpg,53.0
29_0_1_20170117194427746.jpg.chip.jpg,29.0
1_1_2_20161219194655428.jpg.chip.jpg,1.0
43_0_0_20170117153817367.jpg.chip.jpg,43.0
66_1_0_20170110140814578.jpg.chip.jpg,66.0
31_0_0_20170117131124063.jpg.chip.jpg,31.0
35_0_0_20170117120128098.jpg.chip.jpg,35.0
1_0_3_20161219224544080.jpg.chip.jpg,1.0
25_1_2_20170116175251901.jpg.chip.jpg,25.0
35_0_1_20170116225124900.jpg.chip.jpg,35.0
40_0_0_20170117185234626.jpg.chip.jpg,40.0
26_1_2_20170103184117683.jpg.chip.jpg,26.0
24_1_3_20170117150549883.jpg.chip.jpg,24.0
26_1_3_20170117174259928.jpg.chip.jpg,26.0
16_1_3_20170104222208647.jpg.chip.jpg,16.0
44_0_0_20170117140036990.jpg.chip.jpg,44.0
36_0_0_20170117183307375.jpg.chip.jpg,36.0
20_1_4_20170103212722908.jpg.chip.jpg,20.0
29_1_1_20170116002146102.jpg.chip.jpg,29.0
90_0_0_20170111210753614.jpg.chip.jpg,90.0
21_1_3_20170104221836903.jpg.chip.jpg,21.0
45_0_3_20170119194628649.jpg.chip.jpg,45.0
60_0_0_20170104213241125.jpg.chip.jpg,60.0
30_0_4_20170117202819247.jpg.chip.jpg,30.0
75_0_0_20170113185416591.jpg.chip.jpg,75.0
26_0_2_20170117172630501.jpg.chip.jpg,26.0
24_1_1_20170113013149199.jpg.chip.jpg,24.0
26_1_0_20170117175344913.jpg.chip.jpg,26.0
47_1_0_20170111182452922.jpg.chip.jpg,47.0
24_1_2_20170116173512698.jpg.chip.jpg,24.0
23_0_0_20170117144620972.jpg.chip.jpg,23.0
30_1_1_20170117154805220.jpg.chip.jpg,30.0
85_0_0_20170111211348840.jpg.chip.jpg,85.0
58_0_0_20170117191918155.jpg.chip.jpg,58.0
22_1_2_20170104022959942.jpg.chip.jpg,22.0
30_0_0_20170117141701441.jpg.chip.jpg,30.0
26_1_0_20170117003240286.jpg.chip.jpg,26.0
1_1_2_20161219212720270.jpg.chip.jpg,1.0
30_0_1_20170113155013364.jpg.chip.jpg,30.0
38_1_1_20170113005614349.jpg.chip.jpg,38.0
14_0_0_20170103201123159.jpg.chip.jpg,14.0
28_1_0_20170109003515954.jpg.chip.jpg,28.0
53_1_0_20170105000521347.jpg.chip.jpg,53.0
29_0_1_20170116194210361.jpg.chip.jpg,29.0
7_0_0_20170110225021990.jpg.chip.jpg,7.0
40_0_0_20170120221014042.jpg.chip.jpg,40.0
4_1_1_20170110213220193.jpg.chip.jpg,4.0
22_0_0_20170117140116351.jpg.chip.jpg,22.0
20_1_2_20170108224309241.jpg.chip.jpg,20.0
28_0_3_20170119194509114.jpg.chip.jpg,28.0
37_0_1_20170117164349761.jpg.chip.jpg,37.0
70_1_0_20170110131649566.jpg.chip.jpg,70.0
82_0_3_20170105180948808.jpg.chip.jpg,82.0
40_0_0_20170116211616639.jpg.chip.jpg,40.0
24_0_0_20170116224743469.jpg.chip.jpg,24.0
25_0_4_20170117151003346.jpg.chip.jpg,25.0
90_1_0_20170110155210772.jpg.chip.jpg,90.0
36_1_0_20170117135852762.jpg.chip.jpg,36.0
28_0_1_20170117193549278.jpg.chip.jpg,28.0
29_1_1_20170116171830504.jpg.chip.jpg,29.0
29_1_0_20170104022059373.jpg.chip.jpg,29.0
64_0_0_20170117155540137.jpg.chip.jpg,64.0
2_0_4_20161221202417666.jpg.chip.jpg,2.0
52_0_0_20170104211725300.jpg.chip.jpg,52.0
53_1_0_20170110131645457.jpg.chip.jpg,53.0
47_0_0_20170117135954024.jpg.chip.jpg,47.0
10_0_0_20170110225451638.jpg.chip.jpg,10.0
45_1_1_20170116160543061.jpg.chip.jpg,45.0
56_1_0_20170110122842545.jpg.chip.jpg,56.0
25_1_0_20170112205049764.jpg.chip.jpg,25.0
1_0_2_20161219160949398.jpg.chip.jpg,1.0
30_1_0_20170117181336564.jpg.chip.jpg,30.0
35_0_4_20170117153804765.jpg.chip.jpg,35.0
45_1_0_20170117140127932.jpg.chip.jpg,45.0
26_0_3_20170119192134681.jpg.chip.jpg,26.0
26_0_3_20170119192438322.jpg.chip.jpg,26.0
4_1_2_20161219192055923.jpg.chip.jpg,4.0
5_0_0_20170110212841807.jpg.chip.jpg,5.0
1_1_3_20161220144645535.jpg.chip.jpg,1.0
36_0_2_20170104203108125.jpg.chip.jpg,36.0
48_0_0_20170104184236333.jpg.chip.jpg,48.0
45_1_1_20170112231623286.jpg.chip.jpg,45.0
47_0_0_20170109012427196.jpg.chip.jpg,47.0
84_0_1_20170117192953555.jpg.chip.jpg,84.0
15_0_0_20170110232730918.jpg.chip.jpg,15.0
68_0_0_20170111205253736.jpg.chip.jpg,68.0
26_0_0_20170117173244372.jpg.chip.jpg,26.0
38_1_1_20170116222328756.jpg.chip.jpg,38.0
24_1_2_20170116174534993.jpg.chip.jpg,24.0
46_1_0_20170120133524101.jpg.chip.jpg,46.0
26_0_4_20170116192510762.jpg.chip.jpg,26.0
48_1_3_20170119195845924.jpg.chip.jpg,48.0
58_1_0_20170120224803945.jpg.chip.jpg,58.0
16_0_0_20170104012325066.jpg.chip.jpg,16.0
14_1_0_20170109212518607.jpg.chip.jpg,14.0
35_0_1_20170117104607288.jpg.chip.jpg,35.0
26_0_1_20170113152741498.jpg.chip.jpg,26.0
65_1_0_20170110131531222.jpg.chip.jpg,65.0
32_1_1_20170116161336538.jpg.chip.jpg,32.0
71_1_2_20170105174339014.jpg.chip.jpg,71.0
24_1_2_20170116164559724.jpg.chip.jpg,24.0
58_0_3_20170119211627367.jpg.chip.jpg,58.0
55_1_0_20170117174940936.jpg.chip.jpg,55.0
25_1_1_20170113001941650.jpg.chip.jpg,25.0
48_0_0_20170117160515849.jpg.chip.jpg,48.0
1_1_4_20161221195449497.jpg.chip.jpg,1.0
18_1_0_20170109213142404.jpg.chip.jpg,18.0
21_1_2_20170104020235605.jpg.chip.jpg,21.0
54_0_0_20170111195744986.jpg.chip.jpg,54.0
37_1_0_20170103163428135.jpg.chip.jpg,37.0
63_0_0_20170111171747601.jpg.chip.jpg,63.0
43_1_0_20170117155109008.jpg.chip.jpg,43.0
27_0_1_20170113182853263.jpg.chip.jpg,27.0
30_1_0_20170117144955746.jpg.chip.jpg,30.0
3_0_2_20161219204644036.jpg.chip.jpg,3.0
62_1_0_20170110175833643.jpg.chip.jpg,62.0
9_1_2_20161219192342173.jpg.chip.jpg,9.0
24_1_2_20170116174646221.jpg.chip.jpg,24.0
41_0_4_20170104202035282.jpg.chip.jpg,41.0
4_0_2_20161219194148499.jpg.chip.jpg,4.0
24_0_0_20170117145927468.jpg.chip.jpg,24.0
55_0_3_20170105180635542.jpg.chip.jpg,55.0
36_0_0_20170104204247899.jpg.chip.jpg,36.0
16_1_1_20170109214212884.jpg.chip.jpg,16.0
40_0_0_20170117191037435.jpg.chip.jpg,40.0
35_1_0_20170117170752436.jpg.chip.jpg,35.0
3_1_4_20161221192709141.jpg.chip.jpg,3.0
26_1_0_20170117191528652.jpg.chip.jpg,26.0
1_1_3_20161220145228183.jpg.chip.jpg,1.0
3_1_2_20161219195325019.jpg.chip.jpg,3.0
61_0_1_20170117193626228.jpg.chip.jpg,61.0
1_0_3_20161220220411577.jpg.chip.jpg,1.0
